id,num_sold
139746,195
139747,31
139748,183
139749,175
139750,675
139751,713
139752,114
139753,687
139754,632
139755,64
139756,68
139757,11
139758,64
139759,60
139760,97
139761,104
139762,17
139763,98
139764,92
139765,356
139766,383
139767,63
139768,363
139769,337
139770,92
139771,100
139772,15
139773,93
139774,87
139775,144
139776,156
139777,23
139778,144
139779,136
139780,526
139781,573
139782,88
139783,531
139784,497
139785,69
139786,74
139787,11
139788,69
139789,64
139790,107
139791,115
139792,17
139793,107
139794,100
139795,389
139796,418
139797,65
139798,387
139799,362
139800,23
139801,26
139802,3
139803,24
139804,22
139805,37
139806,40
139807,6
139808,37
139809,35
139810,135
139811,146
139812,23
139813,142
139814,129
139815,118
139816,127
139817,20
139818,119
139819,112
139820,184
139821,195
139822,31
139823,183
139824,175
139825,676
139826,722
139827,115
139828,692
139829,637
139830,63
139831,67
139832,11
139833,64
139834,59
139835,97
139836,103
139837,17
139838,97
139839,92
139840,355
139841,380
139842,62
139843,363
139844,336
139845,92
139846,100
139847,14
139848,93
139849,86
139850,143
139851,156
139852,23
139853,143
139854,135
139855,525
139856,571
139857,87
139858,531
139859,496
139860,69
139861,74
139862,11
139863,69
139864,64
139865,107
139866,114
139867,17
139868,106
139869,99
139870,390
139871,417
139872,65
139873,390
139874,363
139875,23
139876,25
139877,3
139878,24
139879,23
139880,37
139881,40
139882,5
139883,37
139884,36
139885,134
139886,144
139887,22
139888,139
139889,127
139890,118
139891,127
139892,20
139893,120
139894,113
139895,182
139896,195
139897,31
139898,184
139899,175
139900,674
139901,721
139902,113
139903,689
139904,636
139905,63
139906,67
139907,10
139908,64
139909,60
139910,97
139911,103
139912,17
139913,97
139914,92
139915,352
139916,377
139917,60
139918,358
139919,333
139920,92
139921,100
139922,14
139923,93
139924,87
139925,143
139926,156
139927,23
139928,143
139929,136
139930,523
139931,569
139932,87
139933,527
139934,494
139935,69
139936,74
139937,10
139938,69
139939,64
139940,107
139941,114
139942,17
139943,106
139944,100
139945,388
139946,414
139947,64
139948,387
139949,362
139950,23
139951,25
139952,3
139953,24
139954,23
139955,37
139956,40
139957,6
139958,37
139959,36
139960,137
139961,146
139962,23
139963,139
139964,130
139965,118
139966,127
139967,20
139968,120
139969,113
139970,183
139971,195
139972,30
139973,183
139974,175
139975,680
139976,723
139977,116
139978,692
139979,642
139980,63
139981,67
139982,10
139983,64
139984,60
139985,97
139986,103
139987,17
139988,97
139989,93
139990,357
139991,379
139992,61
139993,358
139994,337
139995,92
139996,101
139997,15
139998,93
139999,88
140000,144
140001,156
140002,24
140003,144
140004,137
140005,528
140006,572
140007,89
140008,529
140009,504
140010,69
140011,74
140012,11
140013,69
140014,65
140015,107
140016,114
140017,17
140018,106
140019,100
140020,392
140021,416
140022,65
140023,388
140024,365
140025,25
140026,27
140027,3
140028,26
140029,24
140030,40
140031,42
140032,6
140033,40
140034,38
140035,145
140036,157
140037,24
140038,149
140039,139
140040,127
140041,136
140042,21
140043,128
140044,121
140045,194
140046,207
140047,32
140048,194
140049,187
140050,715
140051,767
140052,122
140053,731
140054,691
140055,67
140056,71
140057,11
140058,67
140059,64
140060,103
140061,109
140062,17
140063,104
140064,100
140065,384
140066,412
140067,65
140068,389
140069,368
140070,100
140071,109
140072,17
140073,100
140074,95
140075,155
140076,168
140077,26
140078,154
140079,147
140080,560
140081,609
140082,92
140083,563
140084,546
140085,73
140086,79
140087,12
140088,74
140089,70
140090,114
140091,122
140092,18
140093,113
140094,107
140095,417
140096,449
140097,71
140098,414
140099,389
140100,26
140101,28
140102,3
140103,27
140104,25
140105,41
140106,43
140107,6
140108,41
140109,39
140110,152
140111,163
140112,25
140113,157
140114,146
140115,130
140116,139
140117,22
140118,132
140119,124
140120,199
140121,213
140122,33
140123,201
140124,191
140125,745
140126,804
140127,126
140128,758
140129,711
140130,69
140131,73
140132,11
140133,70
140134,67
140135,107
140136,112
140137,18
140138,107
140139,103
140140,396
140141,422
140142,69
140143,400
140144,383
140145,105
140146,112
140147,17
140148,103
140149,100
140150,161
140151,172
140152,27
140153,159
140154,153
140155,584
140156,635
140157,100
140158,582
140159,563
140160,76
140161,82
140162,12
140163,76
140164,73
140165,118
140166,126
140167,19
140168,117
140169,111
140170,430
140171,462
140172,74
140173,430
140174,408
140175,28
140176,31
140177,3
140178,30
140179,28
140180,45
140181,47
140182,6
140183,44
140184,42
140185,163
140186,175
140187,27
140188,167
140189,157
140190,141
140191,150
140192,23
140193,144
140194,134
140195,219
140196,231
140197,37
140198,221
140199,207
140200,823
140201,886
140202,142
140203,821
140204,781
140205,74
140206,78
140207,12
140208,75
140209,71
140210,115
140211,121
140212,19
140213,115
140214,111
140215,426
140216,458
140217,74
140218,431
140219,419
140220,113
140221,121
140222,18
140223,111
140224,107
140225,174
140226,185
140227,29
140228,171
140229,165
140230,630
140231,685
140232,109
140233,628
140234,610
140235,82
140236,88
140237,13
140238,82
140239,79
140240,126
140241,135
140242,21
140243,126
140244,119
140245,469
140246,507
140247,83
140248,468
140249,448
140250,23
140251,26
140252,3
140253,24
140254,24
140255,37
140256,40
140257,6
140258,37
140259,37
140260,138
140261,149
140262,23
140263,138
140264,134
140265,118
140266,128
140267,21
140268,120
140269,114
140270,183
140271,195
140272,31
140273,183
140274,175
140275,672
140276,718
140277,115
140278,678
140279,635
140280,63
140281,67
140282,10
140283,63
140284,61
140285,96
140286,102
140287,16
140288,96
140289,93
140290,355
140291,381
140292,61
140293,358
140294,342
140295,95
140296,104
140297,16
140298,95
140299,93
140300,146
140301,160
140302,25
140303,145
140304,142
140305,535
140306,581
140307,94
140308,539
140309,520
140310,68
140311,74
140312,10
140313,68
140314,66
140315,106
140316,114
140317,17
140318,105
140319,101
140320,389
140321,419
140322,65
140323,385
140324,370
140325,24
140326,26
140327,3
140328,25
140329,25
140330,38
140331,40
140332,6
140333,38
140334,38
140335,140
140336,150
140337,24
140338,140
140339,136
140340,118
140341,128
140342,21
140343,121
140344,116
140345,183
140346,195
140347,31
140348,185
140349,177
140350,674
140351,718
140352,115
140353,679
140354,643
140355,63
140356,67
140357,10
140358,63
140359,61
140360,96
140361,102
140362,16
140363,96
140364,93
140365,354
140366,379
140367,62
140368,356
140369,344
140370,96
140371,105
140372,17
140373,96
140374,94
140375,147
140376,161
140377,26
140378,146
140379,143
140380,540
140381,588
140382,97
140383,543
140384,528
140385,68
140386,74
140387,10
140388,68
140389,66
140390,106
140391,114
140392,17
140393,105
140394,101
140395,389
140396,417
140397,65
140398,383
140399,371
140400,24
140401,26
140402,3
140403,25
140404,25
140405,38
140406,40
140407,6
140408,38
140409,38
140410,142
140411,151
140412,24
140413,142
140414,138
140415,118
140416,128
140417,20
140418,120
140419,116
140420,182
140421,195
140422,31
140423,183
140424,177
140425,670
140426,713
140427,114
140428,674
140429,639
140430,63
140431,67
140432,10
140433,63
140434,62
140435,95
140436,102
140437,16
140438,95
140439,94
140440,355
140441,379
140442,62
140443,357
140444,344
140445,96
140446,104
140447,17
140448,96
140449,94
140450,147
140451,160
140452,25
140453,146
140454,143
140455,540
140456,587
140457,96
140458,542
140459,529
140460,68
140461,74
140462,10
140463,68
140464,66
140465,106
140466,113
140467,16
140468,105
140469,101
140470,388
140471,417
140472,64
140473,384
140474,372
140475,24
140476,26
140477,3
140478,25
140479,25
140480,38
140481,41
140482,6
140483,39
140484,38
140485,143
140486,155
140487,25
140488,147
140489,144
140490,116
140491,128
140492,20
140493,120
140494,116
140495,179
140496,194
140497,30
140498,183
140499,176
140500,670
140501,715
140502,115
140503,681
140504,643
140505,63
140506,67
140507,10
140508,63
140509,61
140510,95
140511,102
140512,16
140513,96
140514,94
140515,352
140516,379
140517,62
140518,358
140519,345
140520,96
140521,105
140522,17
140523,96
140524,93
140525,147
140526,160
140527,25
140528,146
140529,142
140530,539
140531,592
140532,98
140533,546
140534,532
140535,68
140536,74
140537,10
140538,68
140539,66
140540,106
140541,114
140542,17
140543,105
140544,101
140545,386
140546,418
140547,65
140548,386
140549,375
140550,26
140551,29
140552,4
140553,27
140554,27
140555,41
140556,44
140557,7
140558,42
140559,42
140560,156
140561,168
140562,28
140563,160
140564,158
140565,124
140566,134
140567,21
140568,126
140569,121
140570,188
140571,205
140572,32
140573,192
140574,187
140575,708
140576,756
140577,120
140578,723
140579,695
140580,66
140581,71
140582,11
140583,67
140584,65
140585,101
140586,109
140587,17
140588,103
140589,101
140590,382
140591,410
140592,67
140593,390
140594,379
140595,101
140596,109
140597,17
140598,101
140599,99
140600,155
140601,168
140602,26
140603,155
140604,151
140605,573
140606,620
140607,100
140608,577
140609,572
140610,72
140611,79
140612,11
140613,73
140614,71
140615,112
140616,121
140617,18
140618,113
140619,108
140620,414
140621,447
140622,71
140623,413
140624,400
140625,28
140626,31
140627,5
140628,29
140629,28
140630,44
140631,47
140632,7
140633,44
140634,43
140635,164
140636,177
140637,30
140638,171
140639,166
140640,130
140641,140
140642,22
140643,131
140644,127
140645,199
140646,215
140647,34
140648,202
140649,195
140650,743
140651,799
140652,126
140653,755
140654,728
140655,68
140656,73
140657,11
140658,70
140659,68
140660,105
140661,113
140662,18
140663,106
140664,104
140665,393
140666,424
140667,71
140668,404
140669,394
140670,104
140671,113
140672,17
140673,103
140674,102
140675,160
140676,173
140677,27
140678,159
140679,155
140680,583
140681,640
140682,100
140683,588
140684,582
140685,75
140686,82
140687,12
140688,75
140689,74
140690,117
140691,126
140692,19
140693,117
140694,112
140695,427
140696,462
140697,75
140698,431
140699,419
140700,30
140701,33
140702,5
140703,32
140704,30
140705,47
140706,50
140707,8
140708,47
140709,45
140710,169
140711,183
140712,32
140713,177
140714,174
140715,139
140716,149
140717,23
140718,140
140719,135
140720,217
140721,231
140722,36
140723,218
140724,209
140725,817
140726,882
140727,142
140728,819
140729,807
140730,73
140731,79
140732,13
140733,75
140734,73
140735,114
140736,122
140737,20
140738,116
140739,113
140740,421
140741,459
140742,75
140743,434
140744,431
140745,112
140746,120
140747,18
140748,111
140749,109
140750,173
140751,184
140752,29
140753,171
140754,166
140755,617
140756,673
140757,102
140758,626
140759,619
140760,82
140761,89
140762,13
140763,82
140764,80
140765,126
140766,135
140767,21
140768,126
140769,120
140770,460
140771,501
140772,81
140773,467
140774,454
140775,24
140776,26
140777,3
140778,25
140779,25
140780,37
140781,40
140782,6
140783,38
140784,38
140785,135
140786,151
140787,25
140788,140
140789,139
140790,115
140791,126
140792,20
140793,117
140794,115
140795,180
140796,194
140797,31
140798,182
140799,178
140800,650
140801,716
140802,111
140803,673
140804,659
140805,62
140806,66
140807,10
140808,63
140809,62
140810,94
140811,102
140812,16
140813,95
140814,94
140815,347
140816,381
140817,64
140818,356
140819,349
140820,90
140821,100
140822,14
140823,91
140824,90
140825,140
140826,154
140827,22
140828,141
140829,139
140830,509
140831,562
140832,83
140833,520
140834,514
140835,67
140836,73
140837,10
140838,68
140839,66
140840,105
140841,113
140842,16
140843,104
140844,101
140845,379
140846,417
140847,64
140848,380
140849,374
140850,23
140851,26
140852,3
140853,24
140854,25
140855,37
140856,40
140857,6
140858,37
140859,38
140860,134
140861,149
140862,24
140863,140
140864,138
140865,115
140866,126
140867,20
140868,116
140869,116
140870,179
140871,194
140872,31
140873,181
140874,178
140875,654
140876,719
140877,113
140878,675
140879,657
140880,61
140881,66
140882,10
140883,62
140884,62
140885,94
140886,102
140887,16
140888,94
140889,94
140890,347
140891,380
140892,63
140893,356
140894,350
140895,89
140896,99
140897,14
140898,91
140899,90
140900,139
140901,154
140902,22
140903,140
140904,139
140905,508
140906,560
140907,83
140908,519
140909,514
140910,67
140911,73
140912,10
140913,67
140914,66
140915,104
140916,113
140917,16
140918,104
140919,102
140920,379
140921,416
140922,64
140923,382
140924,376
140925,22
140926,25
140927,3
140928,24
140929,25
140930,36
140931,39
140932,5
140933,37
140934,38
140935,134
140936,149
140937,24
140938,139
140939,141
140940,114
140941,125
140942,20
140943,117
140944,115
140945,176
140946,194
140947,31
140948,181
140949,178
140950,650
140951,715
140952,112
140953,674
140954,659
140955,61
140956,67
140957,10
140958,62
140959,62
140960,93
140961,102
140962,16
140963,95
140964,95
140965,345
140966,379
140967,61
140968,354
140969,351
140970,89
140971,100
140972,14
140973,90
140974,90
140975,138
140976,154
140977,23
140978,140
140979,140
140980,499
140981,554
140982,79
140983,514
140984,515
140985,67
140986,73
140987,10
140988,67
140989,66
140990,104
140991,113
140992,17
140993,104
140994,102
140995,377
140996,415
140997,62
140998,380
140999,377
141000,22
141001,25
141002,3
141003,24
141004,26
141005,35
141006,38
141007,5
141008,37
141009,39
141010,135
141011,149
141012,25
141013,143
141014,144
141015,115
141016,125
141017,20
141018,118
141019,118
141020,176
141021,193
141022,31
141023,181
141024,180
141025,664
141026,725
141027,119
141028,697
141029,680
141030,62
141031,67
141032,11
141033,63
141034,63
141035,94
141036,103
141037,17
141038,96
141039,96
141040,349
141041,381
141042,65
141043,361
141044,361
141045,90
141046,99
141047,14
141048,91
141049,91
141050,139
141051,154
141052,22
141053,141
141054,140
141055,505
141056,559
141057,79
141058,515
141059,513
141060,67
141061,72
141062,10
141063,67
141064,67
141065,104
141066,112
141067,17
141068,104
141069,103
141070,379
141071,416
141072,65
141073,387
141074,385
141075,24
141076,27
141077,3
141078,26
141079,26
141080,38
141081,42
141082,5
141083,40
141084,40
141085,145
141086,162
141087,25
141088,150
141089,150
141090,123
141091,134
141092,20
141093,126
141094,124
141095,187
141096,206
141097,31
141098,191
141099,190
141100,705
141101,770
141102,122
141103,730
141104,725
141105,65
141106,71
141107,11
141108,68
141109,67
141110,101
141111,109
141112,17
141113,103
141114,103
141115,383
141116,419
141117,68
141118,396
141119,392
141120,97
141121,108
141122,16
141123,99
141124,98
141125,151
141126,166
141127,25
141128,154
141129,151
141130,551
141131,611
141132,95
141133,563
141134,567
141135,71
141136,79
141137,11
141138,73
141139,71
141140,111
141141,121
141142,18
141143,112
141144,109
141145,404
141146,447
141147,68
141148,409
141149,402
141150,26
141151,29
141152,3
141153,27
141154,28
141155,41
141156,44
141157,6
141158,42
141159,42
141160,151
141161,170
141162,26
141163,159
141164,161
141165,128
141166,139
141167,21
141168,131
141169,129
141170,195
141171,213
141172,33
141173,199
141174,197
141175,742
141176,817
141177,128
141178,764
141179,760
141180,68
141181,74
141182,12
141183,71
141184,71
141185,106
141186,114
141187,18
141188,108
141189,107
141190,398
141191,438
141192,73
141193,413
141194,413
141195,103
141196,113
141197,18
141198,104
141199,104
141200,159
141201,174
141202,28
141203,160
141204,159
141205,576
141206,647
141207,103
141208,592
141209,598
141210,74
141211,81
141212,12
141213,75
141214,75
141215,116
141216,126
141217,19
141218,117
141219,114
141220,419
