id,num_sold
139747,31
139748,142
139749,137
139750,560
139751,593
139752,106
139753,526
139754,508
139755,56
139756,61
139757,12
139758,53
139759,52
139760,83
139761,90
139762,18
139763,78
139764,76
139765,303
139766,327
139767,60
139768,286
139769,278
139770,95
139771,100
139772,18
139773,89
139774,85
139775,136
139776,144
139777,28
139778,128
139779,123
139780,506
139781,536
139782,95
139783,475
139784,457
139785,67
139786,72
139787,13
139788,63
139789,61
139790,99
139791,106
139792,21
139793,92
139794,89
139795,360
139796,387
139797,70
139798,339
139799,327
139800,24
139801,26
139802,6
139803,23
139804,22
139805,37
139806,41
139807,9
139808,36
139809,35
139810,130
139811,142
139812,25
139813,124
139814,119
139815,104
139816,111
139817,20
139818,98
139819,94
139820,151
139821,160
139822,31
139823,142
139824,137
139825,560
139826,593
139827,106
139828,526
139829,508
139830,56
139831,61
139832,12
139833,53
139834,52
139835,83
139836,90
139837,18
139838,78
139839,76
139840,303
139841,327
139842,60
139843,286
139844,278
139845,95
139846,100
139847,18
139848,89
139849,85
139850,136
139851,144
139852,28
139853,128
139854,123
139855,506
139856,536
139857,95
139858,475
139859,457
139860,67
139861,72
139862,13
139863,63
139864,61
139865,99
139866,106
139867,21
139868,92
139869,89
139870,360
139871,387
139872,70
139873,339
139874,327
139875,24
139876,26
139877,6
139878,23
139879,22
139880,37
139881,41
139882,9
139883,36
139884,35
139885,130
139886,142
139887,25
139888,124
139889,119
139890,104
139891,111
139892,20
139893,98
139894,94
139895,151
139896,160
139897,31
139898,142
139899,137
139900,560
139901,593
139902,106
139903,526
139904,508
139905,56
139906,61
139907,12
139908,53
139909,52
139910,83
139911,90
139912,18
139913,78
139914,76
139915,303
139916,327
139917,60
139918,286
139919,278
139920,95
139921,100
139922,18
139923,89
139924,85
139925,136
139926,144
139927,28
139928,128
139929,123
139930,506
139931,536
139932,95
139933,475
139934,457
139935,67
139936,72
139937,13
139938,63
139939,61
139940,99
139941,106
139942,21
139943,92
139944,89
139945,360
139946,387
139947,70
139948,339
139949,327
139950,24
139951,26
139952,6
139953,23
139954,22
139955,37
139956,41
139957,9
139958,36
139959,35
139960,130
139961,142
139962,25
139963,124
139964,119
139965,104
139966,111
139967,20
139968,98
139969,94
139970,151
139971,160
139972,31
139973,142
139974,137
139975,560
139976,593
139977,106
139978,526
139979,508
139980,56
139981,61
139982,12
139983,53
139984,52
139985,83
139986,90
139987,18
139988,78
139989,76
139990,303
139991,327
139992,60
139993,286
139994,278
139995,95
139996,100
139997,18
139998,89
139999,85
140000,136
140001,144
140002,28
140003,128
140004,123
140005,506
140006,536
140007,95
140008,475
140009,457
140010,67
140011,72
140012,13
140013,63
140014,61
140015,99
140016,106
140017,21
140018,92
140019,89
140020,360
140021,387
140022,70
140023,339
140024,327
140025,25
140026,28
140027,6
140028,24
140029,23
140030,39
140031,43
140032,9
140033,38
140034,37
140035,138
140036,150
140037,27
140038,131
140039,127
140040,109
140041,116
140042,21
140043,102
140044,98
140045,157
140046,167
140047,32
140048,148
140049,143
140050,584
140051,619
140052,112
140053,549
140054,531
140055,59
140056,64
140057,12
140058,56
140059,54
140060,87
140061,94
140062,19
140063,82
140064,80
140065,317
140066,343
140067,64
140068,300
140069,291
140070,99
140071,105
140072,19
140073,93
140074,89
140075,142
140076,150
140077,29
140078,133
140079,128
140080,528
140081,559
140082,101
140083,496
140084,477
140085,70
140086,75
140087,14
140088,66
140089,63
140090,102
140091,110
140092,22
140093,96
140094,93
140095,376
140096,404
140097,74
140098,354
140099,342
140100,27
140101,29
140102,6
140103,26
140104,25
140105,41
140106,45
140107,9
140108,39
140109,38
140110,145
140111,157
140112,28
140113,138
140114,133
140115,113
140116,120
140117,22
140118,107
140119,102
140120,163
140121,172
140122,34
140123,153
140124,148
140125,606
140126,641
140127,117
140128,571
140129,551
140130,61
140131,66
140132,13
140133,58
140134,56
140135,90
140136,97
140137,20
140138,85
140139,82
140140,329
140141,355
140142,67
140143,311
140144,302
140145,103
140146,109
140147,20
140148,97
140149,93
140150,147
140151,155
140152,30
140153,138
140154,133
140155,549
140156,581
140157,105
140158,517
140159,496
140160,73
140161,78
140162,15
140163,69
140164,66
140165,106
140166,113
140167,23
140168,99
140169,96
140170,389
140171,418
140172,77
140173,367
140174,354
140175,28
140176,31
140177,7
140178,27
140179,26
140180,44
140181,47
140182,10
140183,42
140184,40
140185,153
140186,166
140187,30
140188,146
140189,141
140190,119
140191,126
140192,23
140193,112
140194,108
140195,171
140196,181
140197,35
140198,161
140199,156
140200,634
140201,670
140202,122
140203,599
140204,577
140205,65
140206,70
140207,14
140208,62
140209,60
140210,96
140211,103
140212,22
140213,90
140214,88
140215,347
140216,373
140217,70
140218,329
140219,319
140220,108
140221,114
140222,21
140223,102
140224,97
140225,154
140226,163
140227,32
140228,145
140229,140
140230,574
140231,606
140232,110
140233,541
140234,520
140235,77
140236,83
140237,16
140238,73
140239,70
140240,112
140241,120
140242,24
140243,105
140244,102
140245,411
140246,440
140247,81
140248,388
140249,374
140250,24
140251,26
140252,6
140253,23
140254,22
140255,37
140256,41
140257,9
140258,36
140259,35
140260,130
140261,142
140262,25
140263,124
140264,119
140265,104
140266,111
140267,20
140268,98
140269,94
140270,151
140271,160
140272,31
140273,142
140274,137
140275,560
140276,593
140277,106
140278,526
140279,508
140280,56
140281,61
140282,12
140283,53
140284,52
140285,83
140286,90
140287,18
140288,78
140289,76
140290,303
140291,327
140292,60
140293,286
140294,278
140295,95
140296,100
140297,18
140298,89
140299,85
140300,136
140301,144
140302,28
140303,128
140304,123
140305,506
140306,536
140307,95
140308,475
140309,457
140310,67
140311,72
140312,13
140313,63
140314,61
140315,99
140316,106
140317,21
140318,92
140319,89
140320,360
140321,387
140322,70
140323,339
140324,327
140325,24
140326,26
140327,6
140328,23
140329,22
140330,37
140331,41
140332,9
140333,36
140334,35
140335,130
140336,142
140337,25
140338,124
140339,119
140340,104
140341,111
140342,20
140343,98
140344,94
140345,151
140346,160
140347,31
140348,142
140349,137
140350,560
140351,593
140352,106
140353,526
140354,508
140355,56
140356,61
140357,12
140358,53
140359,52
140360,83
140361,90
140362,18
140363,78
140364,76
140365,303
140366,327
140367,60
140368,286
140369,278
140370,95
140371,100
140372,18
140373,89
140374,85
140375,136
140376,144
140377,28
140378,128
140379,123
140380,506
140381,536
140382,95
140383,475
140384,457
140385,67
140386,72
140387,13
140388,63
140389,61
140390,99
140391,106
140392,21
140393,92
140394,89
140395,360
140396,387
140397,70
140398,339
140399,327
140400,24
140401,26
140402,6
140403,23
140404,22
140405,37
140406,41
140407,9
140408,36
140409,35
140410,130
140411,142
140412,25
140413,124
140414,119
140415,104
140416,111
140417,20
140418,98
140419,94
140420,151
140421,160
140422,31
140423,142
140424,137
140425,560
140426,593
140427,106
140428,526
140429,508
140430,56
140431,61
140432,12
140433,53
140434,52
140435,83
140436,90
140437,18
140438,78
140439,76
140440,303
140441,327
140442,60
140443,286
140444,278
140445,95
140446,100
140447,18
140448,89
140449,85
140450,136
140451,144
140452,28
140453,128
140454,123
140455,506
140456,536
140457,95
140458,475
140459,457
140460,67
140461,72
140462,13
140463,63
140464,61
140465,99
140466,106
140467,21
140468,92
140469,89
140470,360
140471,387
140472,70
140473,339
140474,327
140475,24
140476,26
140477,6
140478,23
140479,22
140480,37
140481,41
140482,9
140483,36
140484,35
140485,130
140486,142
140487,25
140488,124
140489,119
140490,104
140491,111
140492,20
140493,98
140494,94
140495,151
140496,160
140497,31
140498,142
140499,137
140500,560
140501,593
140502,106
140503,526
140504,508
140505,56
140506,61
140507,12
140508,53
140509,52
140510,83
140511,90
140512,18
140513,78
140514,76
140515,303
140516,327
140517,60
140518,286
140519,278
140520,95
140521,100
140522,18
140523,89
140524,85
140525,136
140526,144
140527,28
140528,128
140529,123
140530,506
140531,536
140532,95
140533,475
140534,457
140535,67
140536,72
140537,13
140538,63
140539,61
140540,99
140541,106
140542,21
140543,92
140544,89
140545,360
140546,387
140547,70
140548,339
140549,327
140550,25
140551,28
140552,6
140553,24
140554,23
140555,39
140556,43
140557,9
140558,38
140559,37
140560,138
140561,150
140562,27
140563,131
140564,127
140565,109
140566,116
140567,21
140568,102
140569,98
140570,157
140571,167
140572,32
140573,148
140574,143
140575,584
140576,619
140577,112
140578,549
140579,531
140580,59
140581,64
140582,12
140583,56
140584,54
140585,87
140586,94
140587,19
140588,82
140589,80
140590,317
140591,343
140592,64
140593,300
140594,291
140595,99
140596,105
140597,19
140598,93
140599,89
140600,142
140601,150
140602,29
140603,133
140604,128
140605,528
140606,559
140607,101
140608,496
140609,477
140610,70
140611,75
140612,14
140613,66
140614,63
140615,102
140616,110
140617,22
140618,96
140619,93
140620,376
140621,404
140622,74
140623,354
140624,342
140625,27
140626,29
140627,6
140628,26
140629,25
140630,41
140631,45
140632,9
140633,39
140634,38
140635,145
140636,157
140637,28
140638,138
140639,133
140640,113
140641,120
140642,22
140643,107
140644,102
140645,163
140646,172
140647,34
140648,153
140649,148
140650,606
140651,641
140652,117
140653,571
140654,551
140655,61
140656,66
140657,13
140658,58
140659,56
140660,90
140661,97
140662,20
140663,85
140664,82
140665,329
140666,355
140667,67
140668,311
140669,302
140670,103
140671,109
140672,20
140673,97
140674,93
140675,147
140676,155
140677,30
140678,138
140679,133
140680,549
140681,581
140682,105
140683,517
140684,496
140685,73
140686,78
140687,15
140688,69
140689,66
140690,106
140691,113
140692,23
140693,99
140694,96
140695,389
140696,418
140697,77
140698,367
140699,354
140700,28
140701,31
140702,7
140703,27
140704,26
140705,44
140706,47
140707,10
140708,42
140709,40
140710,153
140711,166
140712,30
140713,146
140714,141
140715,119
140716,126
140717,23
140718,112
140719,108
140720,171
140721,181
140722,35
140723,161
140724,156
140725,634
140726,670
140727,122
140728,599
140729,577
140730,65
140731,70
140732,14
140733,62
140734,60
140735,96
140736,103
140737,22
140738,90
140739,88
140740,347
140741,373
140742,70
140743,329
140744,319
140745,108
140746,114
140747,21
140748,102
140749,97
140750,154
140751,163
140752,32
140753,145
140754,140
140755,574
140756,606
140757,110
140758,541
140759,520
140760,77
140761,83
140762,16
140763,73
140764,70
140765,112
140766,120
140767,24
140768,105
140769,102
140770,411
140771,440
140772,81
140773,388
140774,374
140775,24
140776,26
140777,6
140778,23
140779,22
140780,37
140781,41
140782,9
140783,36
140784,35
140785,130
140786,142
140787,25
140788,124
140789,119
140790,104
140791,111
140792,20
140793,98
140794,94
140795,151
140796,160
140797,31
140798,142
140799,137
140800,560
140801,593
140802,106
140803,526
140804,508
140805,56
140806,61
140807,12
140808,53
140809,52
140810,83
140811,90
140812,18
140813,78
140814,76
140815,303
140816,327
140817,60
140818,286
140819,278
140820,95
140821,100
140822,18
140823,89
140824,85
140825,136
140826,144
140827,28
140828,128
140829,123
140830,506
140831,536
140832,95
140833,475
140834,457
140835,67
140836,72
140837,13
140838,63
140839,61
140840,99
140841,106
140842,21
140843,92
140844,89
140845,360
140846,387
140847,70
140848,339
140849,327
140850,24
140851,26
140852,6
140853,23
140854,22
140855,37
140856,41
140857,9
140858,36
140859,35
140860,130
140861,142
140862,25
140863,124
140864,119
140865,104
140866,111
140867,20
140868,98
140869,94
140870,151
140871,160
140872,31
140873,142
140874,137
140875,560
140876,593
140877,106
140878,526
140879,508
140880,56
140881,61
140882,12
140883,53
140884,52
140885,83
140886,90
140887,18
140888,78
140889,76
140890,303
140891,327
140892,60
140893,286
140894,278
140895,95
140896,100
140897,18
140898,89
140899,85
140900,136
140901,144
140902,28
140903,128
140904,123
140905,506
140906,536
140907,95
140908,475
140909,457
140910,67
140911,72
140912,13
140913,63
140914,61
140915,99
140916,106
140917,21
140918,92
140919,89
140920,360
140921,387
140922,70
140923,339
140924,327
140925,24
140926,26
140927,6
140928,23
140929,22
140930,37
140931,41
140932,9
140933,36
140934,35
140935,130
140936,142
140937,25
140938,124
140939,119
140940,104
140941,111
140942,20
140943,98
140944,94
140945,151
140946,160
140947,31
140948,142
140949,137
140950,560
140951,593
140952,106
140953,526
140954,508
140955,56
140956,61
140957,12
140958,53
140959,52
140960,83
140961,90
140962,18
140963,78
140964,76
140965,303
140966,327
140967,60
140968,286
140969,278
140970,95
140971,100
140972,18
140973,89
140974,85
140975,136
140976,144
140977,28
140978,128
140979,123
140980,506
140981,536
140982,95
140983,475
140984,457
140985,67
140986,72
140987,13
140988,63
140989,61
140990,99
140991,106
140992,21
140993,92
140994,89
140995,360
140996,387
140997,70
140998,339
140999,327
141000,24
141001,26
141002,6
141003,23
141004,22
141005,37
141006,41
141007,9
141008,36
141009,35
141010,130
141011,142
141012,25
141013,124
141014,119
141015,104
141016,111
141017,20
141018,98
141019,94
141020,151
141021,160
141022,31
141023,142
141024,137
141025,560
141026,593
141027,106
141028,526
141029,508
141030,56
141031,61
141032,12
141033,53
141034,52
141035,83
141036,90
141037,18
141038,78
141039,76
141040,303
141041,327
141042,60
141043,286
141044,278
141045,95
141046,100
141047,18
141048,89
141049,85
141050,136
141051,144
141052,28
141053,128
141054,123
141055,506
141056,536
141057,95
141058,475
141059,457
141060,67
141061,72
141062,13
141063,63
141064,61
141065,99
141066,106
141067,21
141068,92
141069,89
141070,360
141071,387
141072,70
141073,339
141074,327
141075,25
141076,28
141077,6
141078,24
141079,23
141080,39
141081,43
141082,9
141083,38
141084,37
141085,138
141086,150
141087,27
141088,131
141089,127
141090,109
141091,116
141092,21
141093,102
141094,98
141095,157
141096,167
141097,32
141098,148
141099,143
141100,584
141101,619
141102,112
141103,549
141104,531
141105,59
141106,64
141107,12
141108,56
141109,54
141110,87
141111,94
141112,19
141113,82
141114,80
141115,317
141116,343
141117,64
141118,300
141119,291
141120,99
141121,105
141122,19
141123,93
141124,89
141125,142
141126,150
141127,29
141128,133
141129,128
141130,528
141131,559
141132,101
141133,496
141134,477
141135,70
141136,75
141137,14
141138,66
141139,63
141140,102
141141,110
141142,22
141143,96
141144,93
141145,376
141146,404
141147,74
141148,354
141149,342
141150,27
141151,29
141152,6
141153,26
141154,25
141155,41
141156,45
141157,9
141158,39
141159,38
141160,145
141161,157
141162,28
141163,138
141164,133
141165,113
141166,120
141167,22
141168,107
141169,102
141170,163
141171,172
141172,34
141173,153
141174,148
141175,606
141176,641
141177,117
141178,571
141179,551
141180,61
141181,66
141182,13
141183,58
141184,56
141185,90
141186,97
141187,20
141188,85
141189,82
141190,329
141191,355
141192,67
141193,311
141194,302
141195,103
141196,109
141197,20
141198,97
141199,93
141200,147
141201,155
141202,30
141203,138
141204,133
141205,549
141206,581
141207,105
141208,517
141209,496
141210,73
141211,78
141212,15
141213,69
141214,66
141215,106
141216,113
141217,23
141218,99
141219,96
141220,389
141221,418
141222,77
141223,367
141224,354
141225,28
141226,31
141227,7
141228,27
141229,26
141230,44
141231,47
141232,10
141233,42
141234,40
141235,153
141236,165
141237,30
141238,145
141239,140
141240,119
141241,126
141242,23
141243,111
141244,107
141245,171
141246,180
141247,35
141248,160
141249,155
141250,633
141251,669
