id,num_sold
139747,26
139748,151
139749,143
139750,551
139751,622
139752,96
139753,570
139754,523
139755,53
139756,60
139757,9
139758,54
139759,50
139760,81
139761,93
139762,14
139763,83
139764,77
139765,299
139766,336
139767,53
139768,301
139769,280
139770,92
139771,104
139772,16
139773,93
139774,87
139775,141
139776,159
139777,24
139778,144
139779,133
139780,522
139781,597
139782,96
139783,532
139784,487
139785,61
139786,69
139787,10
139788,62
139789,58
139790,95
139791,107
139792,16
139793,96
139794,89
139795,350
139796,394
139797,60
139798,348
139799,325
139800,18
139801,22
139802,2
139803,19
139804,18
139805,29
139806,33
139807,4
139808,29
139809,28
139810,107
139811,126
139812,19
139813,113
139814,103
139815,97
139816,112
139817,17
139818,99
139819,94
139820,150
139821,172
139822,26
139823,151
139824,143
139825,554
139826,630
139827,98
139828,569
139829,527
139830,53
139831,60
139832,9
139833,54
139834,50
139835,81
139836,93
139837,14
139838,82
139839,76
139840,298
139841,337
139842,52
139843,299
139844,281
139845,92
139846,104
139847,16
139848,93
139849,87
139850,141
139851,159
139852,24
139853,143
139854,134
139855,516
139856,591
139857,92
139858,523
139859,486
139860,61
139861,70
139862,10
139863,62
139864,58
139865,95
139866,107
139867,16
139868,96
139869,90
139870,349
139871,395
139872,60
139873,347
139874,328
139875,18
139876,22
139877,2
139878,19
139879,18
139880,29
139881,33
139882,4
139883,29
139884,28
139885,108
139886,126
139887,19
139888,112
139889,104
139890,98
139891,112
139892,17
139893,99
139894,94
139895,151
139896,172
139897,26
139898,151
139899,143
139900,554
139901,630
139902,98
139903,567
139904,529
139905,53
139906,60
139907,9
139908,53
139909,50
139910,81
139911,92
139912,14
139913,82
139914,77
139915,300
139916,338
139917,53
139918,298
139919,284
139920,92
139921,103
139922,16
139923,93
139924,87
139925,141
139926,159
139927,24
139928,143
139929,134
139930,518
139931,590
139932,92
139933,522
139934,488
139935,61
139936,70
139937,10
139938,62
139939,58
139940,95
139941,107
139942,16
139943,96
139944,90
139945,350
139946,396
139947,61
139948,346
139949,330
139950,18
139951,22
139952,2
139953,19
139954,18
139955,29
139956,33
139957,4
139958,29
139959,28
139960,108
139961,125
139962,19
139963,113
139964,106
139965,97
139966,112
139967,17
139968,99
139969,94
139970,150
139971,172
139972,26
139973,151
139974,144
139975,552
139976,631
139977,99
139978,567
139979,533
139980,53
139981,60
139982,9
139983,53
139984,50
139985,81
139986,92
139987,14
139988,82
139989,77
139990,300
139991,337
139992,54
139993,298
139994,285
139995,92
139996,104
139997,16
139998,93
139999,88
140000,141
140001,159
140002,25
140003,144
140004,134
140005,520
140006,588
140007,94
140008,524
140009,491
140010,61
140011,70
140012,10
140013,62
140014,59
140015,95
140016,107
140017,16
140018,96
140019,90
140020,350
140021,395
140022,62
140023,347
140024,332
140025,20
140026,23
140027,3
140028,21
140029,20
140030,31
140031,36
140032,5
140033,32
140034,31
140035,115
140036,134
140037,21
140038,120
140039,114
140040,103
140041,119
140042,18
140043,105
140044,101
140045,159
140046,182
140047,28
140048,160
140049,154
140050,583
140051,667
140052,105
140053,604
140054,572
140055,56
140056,63
140057,10
140058,57
140059,54
140060,87
140061,98
140062,15
140063,88
140064,83
140065,323
140066,363
140067,58
140068,321
140069,308
140070,99
140071,111
140072,17
140073,99
140074,94
140075,152
140076,170
140077,27
140078,154
140079,145
140080,560
140081,632
140082,100
140083,569
140084,531
140085,66
140086,74
140087,11
140088,67
140089,63
140090,101
140091,114
140092,17
140093,102
140094,97
140095,372
140096,423
140097,66
140098,375
140099,351
140100,21
140101,24
140102,3
140103,22
140104,21
140105,32
140106,37
140107,5
140108,33
140109,32
140110,120
140111,141
140112,22
140113,126
140114,120
140115,107
140116,123
140117,19
140118,109
140119,104
140120,165
140121,190
140122,29
140123,166
140124,159
140125,605
140126,700
140127,109
140128,624
140129,593
140130,58
140131,66
140132,10
140133,60
140134,57
140135,90
140136,102
140137,16
140138,91
140139,87
140140,332
140141,375
140142,60
140143,331
140144,318
140145,103
140146,116
140147,18
140148,103
140149,98
140150,158
140151,176
140152,28
140153,159
140154,149
140155,581
140156,659
140157,103
140158,590
140159,554
140160,68
140161,77
140162,12
140163,69
140164,66
140165,103
140166,117
140167,18
140168,105
140169,100
140170,383
140171,437
140172,69
140173,387
140174,363
140175,22
140176,27
140177,3
140178,23
140179,22
140180,35
140181,41
140182,6
140183,36
140184,35
140185,128
140186,152
140187,23
140188,133
140189,129
140190,116
140191,136
140192,21
140193,118
140194,112
140195,176
140196,204
140197,32
140198,177
140199,170
140200,635
140201,748
140202,119
140203,664
140204,634
140205,63
140206,71
140207,11
140208,64
140209,61
140210,97
140211,109
140212,17
140213,97
140214,93
140215,354
140216,402
140217,65
140218,354
140219,345
140220,111
140221,126
140222,20
140223,110
140224,106
140225,168
140226,190
140227,30
140228,169
140229,160
140230,620
140231,707
140232,113
140233,622
140234,594
140235,73
140236,82
140237,13
140238,73
140239,70
140240,110
140241,124
140242,20
140243,111
140244,106
140245,411
140246,472
140247,74
140248,416
140249,390
140250,18
140251,22
140252,3
140253,19
140254,19
140255,29
140256,34
140257,5
140258,30
140259,29
140260,107
140261,126
140262,20
140263,112
140264,106
140265,97
140266,112
140267,17
140268,99
140269,95
140270,150
140271,172
140272,26
140273,152
140274,144
140275,547
140276,618
140277,98
140278,560
140279,530
140280,53
140281,60
140282,9
140283,53
140284,51
140285,81
140286,93
140287,14
140288,82
140289,78
140290,298
140291,337
140292,53
140293,297
140294,286
140295,93
140296,106
140297,17
140298,94
140299,90
140300,143
140301,162
140302,26
140303,145
140304,137
140305,521
140306,598
140307,100
140308,531
140309,499
140310,61
140311,70
140312,10
140313,62
140314,59
140315,94
140316,107
140317,16
140318,95
140319,91
140320,347
140321,394
140322,60
140323,343
140324,330
140325,18
140326,22
140327,3
140328,19
140329,19
140330,29
140331,34
140332,5
140333,29
140334,29
140335,107
140336,126
140337,20
140338,110
140339,107
140340,97
140341,112
140342,17
140343,99
140344,95
140345,149
140346,172
140347,26
140348,151
140349,145
140350,549
140351,624
140352,99
140353,558
140354,535
140355,53
140356,60
140357,9
140358,53
140359,51
140360,81
140361,93
140362,14
140363,82
140364,78
140365,298
140366,338
140367,54
140368,296
140369,288
140370,93
140371,107
140372,17
140373,94
140374,91
140375,143
140376,163
140377,26
140378,145
140379,138
140380,521
140381,601
140382,100
140383,530
140384,502
140385,61
140386,70
140387,10
140388,62
140389,59
140390,94
140391,107
140392,16
140393,95
140394,91
140395,347
140396,395
140397,61
140398,342
140399,332
140400,18
140401,22
140402,3
140403,19
140404,19
140405,29
140406,34
140407,5
140408,30
140409,29
140410,107
140411,126
140412,20
140413,112
140414,108
140415,97
140416,112
140417,17
140418,99
140419,95
140420,149
140421,173
140422,27
140423,152
140424,145
140425,550
140426,623
140427,99
140428,560
140429,534
140430,53
140431,61
140432,9
140433,54
140434,51
140435,81
140436,93
140437,14
140438,82
140439,78
140440,300
140441,339
140442,54
140443,297
140444,289
140445,94
140446,108
140447,18
140448,95
140449,91
140450,144
140451,164
140452,27
140453,146
140454,139
140455,523
140456,601
140457,101
140458,529
140459,503
140460,61
140461,70
140462,10
140463,62
140464,59
140465,94
140466,107
140467,16
140468,95
140469,91
140470,348
140471,395
140472,61
140473,343
140474,332
140475,18
140476,22
140477,3
140478,19
140479,19
140480,29
140481,34
140482,5
140483,29
140484,29
140485,107
140486,128
140487,20
140488,112
140489,109
140490,96
140491,112
140492,18
140493,99
140494,96
140495,149
140496,172
140497,27
140498,151
140499,146
140500,549
140501,625
140502,100
140503,561
140504,536
140505,53
140506,60
140507,9
140508,53
140509,51
140510,81
140511,93
140512,14
140513,82
140514,78
140515,299
140516,339
140517,55
140518,298
140519,290
140520,95
140521,108
140522,18
140523,96
140524,92
140525,144
140526,165
140527,28
140528,147
140529,140
140530,524
140531,603
140532,101
140533,531
140534,506
140535,61
140536,70
140537,10
140538,62
140539,60
140540,95
140541,107
140542,16
140543,95
140544,91
140545,347
140546,396
140547,62
140548,343
140549,333
140550,20
140551,23
140552,3
140553,20
140554,21
140555,30
140556,36
140557,5
140558,32
140559,32
140560,117
140561,137
140562,22
140563,121
140564,118
140565,102
140566,119
140567,19
140568,105
140569,102
140570,157
140571,182
140572,28
140573,159
140574,155
140575,583
140576,668
140577,106
140578,601
140579,577
140580,56
140581,64
140582,10
140583,57
140584,55
140585,86
140586,99
140587,15
140588,87
140589,85
140590,323
140591,366
140592,59
140593,321
140594,313
140595,100
140596,114
140597,19
140598,101
140599,97
140600,154
140601,174
140602,29
140603,155
140604,149
140605,564
140606,645
140607,108
140608,575
140609,547
140610,65
140611,74
140612,11
140613,66
140614,64
140615,100
140616,114
140617,17
140618,102
140619,98
140620,369
140621,422
140622,65
140623,371
140624,354
140625,20
140626,24
140627,3
140628,21
140629,21
140630,31
140631,38
140632,5
140633,33
140634,33
140635,121
140636,143
140637,23
140638,126
140639,125
140640,106
140641,123
140642,19
140643,109
140644,105
140645,164
140646,190
140647,29
140648,165
140649,160
140650,604
140651,696
140652,110
140653,618
140654,599
140655,58
140656,66
140657,10
140658,59
140659,57
140660,89
140661,102
140662,16
140663,91
140664,88
140665,332
140666,376
140667,61
140668,330
140669,324
140670,104
140671,119
140672,19
140673,105
140674,101
140675,159
140676,180
140677,30
140678,161
140679,154
140680,588
140681,671
140682,111
140683,598
140684,571
140685,67
140686,77
140687,11
140688,68
140689,66
140690,102
140691,117
140692,18
140693,104
140694,101
140695,380
140696,434
140697,69
140698,382
140699,367
140700,22
140701,27
140702,4
140703,23
140704,23
140705,34
140706,41
140707,6
140708,36
140709,35
140710,130
140711,150
140712,23
140713,132
140714,131
140715,114
140716,134
140717,20
140718,117
140719,112
140720,174
140721,203
140722,31
140723,176
140724,169
140725,639
140726,740
140727,118
140728,657
140729,637
140730,62
140731,71
140732,11
140733,64
140734,61
140735,96
140736,109
140737,17
140738,97
140739,94
140740,355
140741,401
140742,66
140743,353
140744,349
140745,111
140746,127
140747,20
140748,110
140749,108
140750,168
140751,191
140752,31
140753,169
140754,163
140755,619
140756,709
140757,116
140758,623
140759,605
140760,72
140761,82
140762,12
140763,73
140764,71
140765,109
140766,124
140767,19
140768,110
140769,106
140770,410
140771,467
140772,74
140773,410
140774,392
140775,18
140776,22
140777,2
140778,19
140779,19
140780,28
140781,33
140782,4
140783,29
140784,29
140785,104
140786,126
140787,19
140788,111
140789,108
140790,96
140791,111
140792,17
140793,98
140794,95
140795,148
140796,171
140797,26
140798,149
140799,145
140800,545
140801,619
140802,98
140803,558
140804,533
140805,52
140806,60
140807,9
140808,53
140809,51
140810,80
140811,92
140812,14
140813,81
140814,78
140815,295
140816,338
140817,54
140818,297
140819,289
140820,92
140821,106
140822,16
140823,92
140824,90
140825,142
140826,162
140827,25
140828,143
140829,138
140830,509
140831,595
140832,95
140833,524
140834,498
140835,60
140836,69
140837,10
140838,61
140839,59
140840,93
140841,107
140842,16
140843,94
140844,91
140845,342
140846,393
140847,60
140848,340
140849,331
140850,18
140851,22
140852,2
140853,18
140854,19
140855,28
140856,34
140857,4
140858,29
140859,29
140860,104
140861,126
140862,20
140863,111
140864,109
140865,96
140866,111
140867,17
140868,97
140869,95
140870,148
140871,171
140872,26
140873,149
140874,145
140875,546
140876,624
140877,98
140878,557
140879,535
140880,52
140881,60
140882,9
140883,53
140884,51
140885,80
140886,92
140887,14
140888,81
140889,78
140890,296
140891,339
140892,54
140893,297
140894,291
140895,92
140896,106
140897,16
140898,92
140899,91
140900,141
140901,161
140902,25
140903,143
140904,138
140905,510
140906,593
140907,95
140908,522
140909,499
140910,60
140911,69
140912,10
140913,61
140914,59
140915,94
140916,107
140917,16
140918,94
140919,91
140920,343
140921,394
140922,60
140923,340
140924,332
140925,18
140926,22
140927,2
140928,19
140929,20
140930,28
140931,34
140932,5
140933,29
140934,30
140935,105
140936,127
140937,19
140938,111
140939,111
140940,96
140941,111
140942,17
140943,98
140944,96
140945,148
140946,171
140947,26
140948,150
140949,145
140950,548
140951,624
140952,98
140953,557
140954,538
140955,52
140956,60
140957,9
140958,53
140959,52
140960,81
140961,93
140962,14
140963,81
140964,79
140965,299
140966,341
140967,55
140968,299
140969,294
140970,93
140971,106
140972,17
140973,93
140974,91
140975,142
140976,163
140977,26
140978,144
140979,139
140980,515
140981,594
140982,96
140983,524
140984,502
140985,60
140986,69
140987,10
140988,61
140989,60
140990,94
140991,107
140992,16
140993,94
140994,91
140995,341
140996,394
140997,60
140998,339
140999,334
141000,18
141001,22
141002,3
141003,19
141004,20
141005,28
141006,34
141007,5
141008,29
141009,30
141010,106
141011,129
141012,20
141013,112
141014,112
141015,96
141016,112
141017,17
141018,98
141019,96
141020,148
141021,172
141022,26
141023,150
141024,146
141025,551
141026,628
141027,99
141028,560
141029,542
141030,53
141031,61
141032,9
141033,53
141034,52
141035,81
141036,93
141037,14
141038,82
141039,79
141040,299
141041,342
141042,56
141043,299
141044,294
141045,93
141046,108
141047,18
141048,94
141049,92
141050,143
141051,164
141052,27
141053,145
141054,140
141055,519
141056,602
141057,100
141058,528
141059,509
141060,60
141061,70
141062,10
141063,61
141064,60
141065,94
141066,107
141067,16
141068,95
141069,92
141070,341
141071,394
141072,60
141073,340
141074,335
141075,19
141076,24
141077,3
141078,21
141079,22
141080,30
141081,37
141082,5
141083,32
141084,33
141085,115
141086,138
141087,21
141088,120
141089,120
141090,102
141091,119
141092,18
141093,104
141094,102
141095,157
141096,182
141097,28
141098,158
141099,156
141100,584
141101,668
141102,105
141103,598
141104,580
141105,56
141106,65
141107,10
141108,57
141109,56
141110,86
141111,100
141112,16
141113,88
141114,86
141115,323
141116,369
141117,61
141118,323
141119,318
141120,100
141121,115
141122,19
141123,100
141124,99
141125,153
141126,175
141127,29
141128,154
141129,151
141130,560
141131,644
141132,109
141133,572
141134,551
141135,64
141136,74
141137,11
141138,66
141139,64
141140,99
141141,114
141142,17
141143,101
141144,98
141145,363
141146,419
141147,63
141148,367
141149,354
141150,21
141151,25
141152,4
141153,22
141154,23
141155,32
141156,39
141157,6
141158,33
141159,34
141160,120
141161,145
141162,24
141163,125
141164,129
141165,106
141166,123
141167,19
141168,108
141169,106
141170,164
141171,189
141172,29
141173,164
141174,161
141175,606
141176,696
141177,110
141178,615
141179,605
141180,59
141181,68
141182,11
141183,60
141184,59
141185,90
141186,104
141187,17
141188,91
141189,90
141190,334
141191,382
141192,65
141193,332
141194,332
141195,106
141196,120
141197,20
141198,104
141199,105
141200,161
141201,182
141202,31
141203,161
141204,158
141205,586
141206,672
141207,115
141208,596
141209,583
141210,67
141211,77
141212,11
141213,68
141214,67
141215,101
141216,117
141217,18
141218,104
141219,101
141220,375
141221,433
141222,68
141223,378
141224,369
141225,23
141226,28
141227,4
141228,23
141229,24
141230,35
141231,42
141232,6
141233,36
141234,36
141235,128
141236,150
141237,24
141238,131
141239,136
141240,114
141241,135
141242,20
141243,116
141244,113
141245,174
141246,203
141247,31
141248,175
141249,171
141250,641
141251,734
