id,num_sold
139747,126
139748,246
139749,240
139750,639
139751,696
139752,200
139753,649
139754,613
139755,159
139756,162
139757,114
139758,155
139759,153
139760,182
139761,191
139762,121
139763,180
139764,179
139765,408
139766,430
139767,162
139768,394
139769,377
139770,193
139771,196
139772,121
139773,186
139774,184
139775,242
139776,248
139777,125
139778,233
139779,229
139780,610
139781,657
139782,191
139783,606
139784,583
139785,168
139786,171
139787,116
139788,164
139789,164
139790,198
139791,206
139792,123
139793,195
139794,193
139795,441
139796,478
139797,169
139798,445
139799,430
139800,129
139801,131
139802,111
139803,128
139804,129
139805,139
139806,143
139807,112
139808,139
139809,138
139810,219
139811,228
139812,134
139813,215
139814,217
139815,201
139816,205
139817,121
139818,199
139819,192
139820,256
139821,263
139822,126
139823,246
139824,240
139825,639
139826,696
139827,200
139828,649
139829,613
139830,159
139831,162
139832,114
139833,155
139834,153
139835,182
139836,191
139837,121
139838,180
139839,179
139840,408
139841,430
139842,162
139843,394
139844,377
139845,193
139846,196
139847,121
139848,186
139849,184
139850,242
139851,248
139852,125
139853,233
139854,229
139855,610
139856,657
139857,191
139858,606
139859,583
139860,168
139861,171
139862,116
139863,164
139864,164
139865,198
139866,206
139867,123
139868,195
139869,193
139870,441
139871,478
139872,169
139873,445
139874,430
139875,129
139876,131
139877,111
139878,128
139879,129
139880,139
139881,143
139882,112
139883,139
139884,138
139885,219
139886,228
139887,134
139888,215
139889,217
139890,201
139891,205
139892,121
139893,199
139894,192
139895,256
139896,263
139897,126
139898,246
139899,240
139900,639
139901,696
139902,200
139903,648
139904,613
139905,159
139906,162
139907,114
139908,155
139909,153
139910,182
139911,191
139912,121
139913,180
139914,179
139915,408
139916,430
139917,162
139918,394
139919,377
139920,193
139921,196
139922,121
139923,186
139924,184
139925,242
139926,248
139927,125
139928,233
139929,229
139930,610
139931,657
139932,191
139933,606
139934,583
139935,168
139936,171
139937,116
139938,164
139939,164
139940,198
139941,206
139942,123
139943,195
139944,193
139945,441
139946,478
139947,169
139948,445
139949,430
139950,129
139951,131
139952,111
139953,128
139954,129
139955,139
139956,143
139957,112
139958,139
139959,138
139960,219
139961,228
139962,134
139963,215
139964,217
139965,201
139966,205
139967,121
139968,199
139969,192
139970,256
139971,263
139972,126
139973,246
139974,240
139975,639
139976,696
139977,200
139978,648
139979,613
139980,159
139981,162
139982,114
139983,155
139984,153
139985,182
139986,191
139987,121
139988,180
139989,179
139990,408
139991,430
139992,162
139993,394
139994,377
139995,193
139996,196
139997,121
139998,186
139999,184
140000,242
140001,248
140002,125
140003,233
140004,229
140005,610
140006,657
140007,191
140008,606
140009,583
140010,168
140011,171
140012,116
140013,164
140014,164
140015,198
140016,206
140017,123
140018,195
140019,193
140020,441
140021,478
140022,169
140023,445
140024,430
140025,130
140026,132
140027,111
140028,129
140029,130
140030,139
140031,143
140032,112
140033,139
140034,138
140035,229
140036,239
140037,135
140038,224
140039,226
140040,205
140041,209
140042,121
140043,203
140044,197
140045,263
140046,270
140047,127
140048,251
140049,243
140050,675
140051,733
140052,201
140053,679
140054,642
140055,161
140056,165
140057,114
140058,157
140059,156
140060,186
140061,194
140062,122
140063,181
140064,181
140065,428
140066,449
140067,163
140068,413
140069,395
140070,198
140071,201
140072,121
140073,191
140074,189
140075,250
140076,256
140077,125
140078,238
140079,233
140080,647
140081,691
140082,193
140083,639
140084,615
140085,171
140086,174
140087,117
140088,167
140089,167
140090,203
140091,211
140092,123
140093,197
140094,195
140095,467
140096,503
140097,169
140098,466
140099,450
140100,130
140101,132
140102,112
140103,129
140104,130
140105,139
140106,143
140107,112
140108,139
140109,138
140110,230
140111,243
140112,135
140113,229
140114,228
140115,214
140116,219
140117,122
140118,207
140119,201
140120,269
140121,275
140122,127
140123,256
140124,248
140125,698
140126,750
140127,202
140128,687
140129,646
140130,162
140131,165
140132,115
140133,158
140134,156
140135,188
140136,196
140137,122
140138,183
140139,183
140140,437
140141,459
140142,165
140143,424
140144,402
140145,200
140146,203
140147,122
140148,193
140149,191
140150,255
140151,260
140152,127
140153,243
140154,238
140155,670
140156,722
140157,193
140158,655
140159,626
140160,171
140161,175
140162,117
140163,168
140164,168
140165,207
140166,215
140167,124
140168,201
140169,199
140170,473
140171,512
140172,174
140173,476
140174,456
140175,132
140176,134
140177,113
140178,131
140179,132
140180,142
140181,148
140182,114
140183,142
140184,141
140185,237
140186,248
140187,136
140188,236
140189,233
140190,219
140191,223
140192,125
140193,211
140194,205
140195,273
140196,281
140197,129
140198,262
140199,254
140200,749
140201,797
140202,207
140203,733
140204,682
140205,165
140206,168
140207,116
140208,160
140209,159
140210,190
140211,200
140212,122
140213,186
140214,186
140215,456
140216,477
140217,165
140218,438
140219,414
140220,207
140221,210
140222,124
140223,196
140224,194
140225,259
140226,266
140227,128
140228,248
140229,243
140230,705
140231,751
140232,194
140233,683
140234,658
140235,175
140236,178
140237,119
140238,171
140239,171
140240,210
140241,220
140242,124
140243,205
140244,203
140245,503
140246,531
140247,173
140248,490
140249,475
140250,129
140251,131
140252,111
140253,128
140254,129
140255,139
140256,143
140257,112
140258,139
140259,138
140260,219
140261,228
140262,134
140263,215
140264,217
140265,201
140266,205
140267,121
140268,199
140269,192
140270,256
140271,263
140272,126
140273,246
140274,240
140275,639
140276,696
140277,200
140278,648
140279,613
140280,159
140281,162
140282,114
140283,155
140284,153
140285,182
140286,191
140287,121
140288,180
140289,179
140290,408
140291,430
140292,162
140293,394
140294,377
140295,193
140296,196
140297,121
140298,186
140299,184
140300,242
140301,248
140302,125
140303,233
140304,229
140305,610
140306,657
140307,191
140308,606
140309,583
140310,168
140311,171
140312,116
140313,164
140314,164
140315,198
140316,206
140317,123
140318,195
140319,193
140320,441
140321,478
140322,169
140323,445
140324,430
140325,129
140326,131
140327,111
140328,128
140329,129
140330,139
140331,143
140332,112
140333,139
140334,138
140335,219
140336,228
140337,134
140338,215
140339,217
140340,201
140341,205
140342,121
140343,199
140344,192
140345,256
140346,263
140347,126
140348,246
140349,240
140350,639
140351,696
140352,200
140353,648
140354,613
140355,159
140356,162
140357,114
140358,155
140359,153
140360,182
140361,191
140362,121
140363,180
140364,179
140365,408
140366,430
140367,162
140368,394
140369,377
140370,193
140371,196
140372,121
140373,186
140374,184
140375,242
140376,248
140377,125
140378,233
140379,229
140380,610
140381,657
140382,191
140383,606
140384,583
140385,168
140386,171
140387,116
140388,164
140389,164
140390,198
140391,206
140392,123
140393,195
140394,193
140395,441
140396,478
140397,169
140398,445
140399,430
140400,129
140401,131
140402,111
140403,128
140404,129
140405,139
140406,143
140407,112
140408,139
140409,138
140410,219
140411,228
140412,134
140413,215
140414,217
140415,201
140416,205
140417,121
140418,199
140419,192
140420,256
140421,263
140422,126
140423,246
140424,240
140425,639
140426,696
140427,200
140428,648
140429,613
140430,159
140431,162
140432,114
140433,155
140434,153
140435,182
140436,191
140437,121
140438,180
140439,179
140440,408
140441,430
140442,162
140443,394
140444,377
140445,193
140446,196
140447,121
140448,186
140449,184
140450,242
140451,248
140452,125
140453,233
140454,229
140455,610
140456,657
140457,191
140458,606
140459,583
140460,168
140461,171
140462,116
140463,164
140464,164
140465,198
140466,206
140467,123
140468,195
140469,193
140470,441
140471,478
140472,169
140473,445
140474,430
140475,129
140476,131
140477,111
140478,128
140479,129
140480,139
140481,143
140482,112
140483,139
140484,138
140485,219
140486,228
140487,134
140488,215
140489,217
140490,201
140491,205
140492,121
140493,199
140494,192
140495,256
140496,263
140497,126
140498,246
140499,240
140500,639
140501,696
140502,200
140503,648
140504,613
140505,159
140506,162
140507,114
140508,155
140509,153
140510,182
140511,191
140512,121
140513,180
140514,179
140515,408
140516,430
140517,162
140518,394
140519,377
140520,193
140521,196
140522,121
140523,186
140524,184
140525,242
140526,248
140527,125
140528,233
140529,229
140530,610
140531,657
140532,191
140533,606
140534,583
140535,168
140536,171
140537,116
140538,164
140539,164
140540,198
140541,206
140542,123
140543,195
140544,193
140545,441
140546,478
140547,169
140548,445
140549,430
140550,130
140551,132
140552,111
140553,129
140554,130
140555,139
140556,143
140557,112
140558,139
140559,138
140560,229
140561,239
140562,135
140563,224
140564,226
140565,205
140566,209
140567,121
140568,203
140569,197
140570,263
140571,270
140572,127
140573,251
140574,243
140575,675
140576,733
140577,201
140578,679
140579,642
140580,161
140581,165
140582,114
140583,157
140584,156
140585,186
140586,194
140587,122
140588,181
140589,181
140590,428
140591,449
140592,163
140593,413
140594,395
140595,198
140596,201
140597,121
140598,191
140599,189
140600,250
140601,256
140602,125
140603,238
140604,233
140605,647
140606,691
140607,193
140608,639
140609,615
140610,171
140611,174
140612,117
140613,167
140614,167
140615,203
140616,211
140617,123
140618,197
140619,195
140620,467
140621,503
140622,169
140623,466
140624,450
140625,130
140626,132
140627,112
140628,129
140629,130
140630,139
140631,143
140632,112
140633,139
140634,138
140635,230
140636,243
140637,135
140638,229
140639,228
140640,214
140641,219
140642,122
140643,207
140644,201
140645,269
140646,275
140647,127
140648,256
140649,248
140650,698
140651,750
140652,202
140653,687
140654,646
140655,162
140656,165
140657,115
140658,158
140659,156
140660,188
140661,196
140662,122
140663,183
140664,183
140665,437
140666,459
140667,165
140668,424
140669,402
140670,200
140671,203
140672,122
140673,193
140674,191
140675,255
140676,260
140677,127
140678,243
140679,238
140680,670
140681,722
140682,193
140683,655
140684,626
140685,171
140686,175
140687,117
140688,168
140689,168
140690,207
140691,215
140692,124
140693,201
140694,199
140695,473
140696,512
140697,174
140698,476
140699,456
140700,132
140701,134
140702,113
140703,131
140704,132
140705,142
140706,148
140707,114
140708,142
140709,141
140710,237
140711,248
140712,136
140713,236
140714,233
140715,219
140716,223
140717,125
140718,211
140719,205
140720,273
140721,281
140722,129
140723,262
140724,254
140725,749
140726,797
140727,207
140728,733
140729,682
140730,165
140731,168
140732,116
140733,160
140734,159
140735,190
140736,200
140737,122
140738,186
140739,186
140740,456
140741,477
140742,165
140743,438
140744,414
140745,207
140746,210
140747,124
140748,196
140749,194
140750,259
140751,266
140752,128
140753,248
140754,243
140755,705
140756,751
140757,194
140758,683
140759,658
140760,175
140761,178
140762,119
140763,171
140764,171
140765,210
140766,220
140767,124
140768,205
140769,203
140770,503
140771,531
140772,173
140773,490
140774,475
140775,129
140776,131
140777,111
140778,128
140779,129
140780,139
140781,143
140782,112
140783,139
140784,138
140785,219
140786,228
140787,134
140788,215
140789,217
140790,201
140791,205
140792,121
140793,199
140794,192
140795,256
140796,263
140797,126
140798,246
140799,240
140800,639
140801,696
140802,200
140803,648
140804,613
140805,159
140806,162
140807,114
140808,155
140809,153
140810,182
140811,191
140812,121
140813,180
140814,179
140815,408
140816,430
140817,162
140818,394
140819,377
140820,193
140821,196
140822,121
140823,186
140824,184
140825,242
140826,248
140827,125
140828,233
140829,229
140830,610
140831,657
140832,191
140833,606
140834,583
140835,168
140836,171
140837,116
140838,164
140839,164
140840,198
140841,206
140842,123
140843,195
140844,193
140845,441
140846,478
140847,169
140848,445
140849,430
140850,129
140851,131
140852,111
140853,128
140854,129
140855,139
140856,143
140857,112
140858,139
140859,138
140860,219
140861,228
140862,134
140863,215
140864,217
140865,201
140866,205
140867,121
140868,199
140869,192
140870,256
140871,263
140872,126
140873,246
140874,240
140875,639
140876,696
140877,200
140878,648
140879,613
140880,159
140881,162
140882,114
140883,155
140884,153
140885,182
140886,191
140887,121
140888,180
140889,179
140890,408
140891,430
140892,162
140893,394
140894,377
140895,193
140896,196
140897,121
140898,186
140899,184
140900,242
140901,248
140902,125
140903,233
140904,229
140905,610
140906,657
140907,191
140908,606
140909,583
140910,168
140911,171
140912,116
140913,164
140914,164
140915,198
140916,206
140917,123
140918,195
140919,193
140920,441
140921,478
140922,169
140923,445
140924,430
140925,129
140926,131
140927,111
140928,128
140929,129
140930,139
140931,143
140932,112
140933,139
140934,138
140935,219
140936,228
140937,134
140938,215
140939,217
140940,201
140941,205
140942,121
140943,199
140944,192
140945,256
140946,263
140947,126
140948,246
140949,240
140950,639
140951,696
140952,200
140953,648
140954,613
140955,159
140956,162
140957,114
140958,155
140959,153
140960,182
140961,191
140962,121
140963,180
140964,179
140965,408
140966,430
140967,162
140968,394
140969,377
140970,193
140971,196
140972,121
140973,186
140974,184
140975,242
140976,248
140977,125
140978,233
140979,229
140980,610
140981,657
140982,191
140983,606
140984,583
140985,168
140986,171
140987,116
140988,164
140989,164
140990,198
140991,206
140992,123
140993,195
140994,193
140995,441
140996,478
140997,169
140998,445
140999,430
141000,129
141001,131
141002,111
141003,128
141004,129
141005,139
141006,143
141007,112
141008,139
141009,138
141010,219
141011,228
141012,134
141013,215
141014,217
141015,201
141016,205
141017,121
141018,199
141019,192
141020,256
141021,263
141022,126
141023,246
141024,240
141025,639
141026,696
141027,200
141028,648
141029,613
141030,159
141031,162
141032,114
141033,155
141034,153
141035,182
141036,191
141037,121
141038,180
141039,179
